,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
2018-01-22,42.01315689086914,66.3655014038086,69.28616333007812,97.92121124267578,44.25,66.3655014038086,80.94999694824219,114.33000183105469,44.44499969482422,66.37249755859375,80.9800033569336,114.38999938964844,44.150001525878906,64.83300018310547,79.93000030517578,112.5,44.32500076293945,64.8584976196289,80.08999633789062,112.66000366210938,108434400,82802000,7016200,12475700
2018-01-23,42.02266311645508,68.12699890136719,69.27754211425781,97.81843566894531,44.2599983215332,68.12699890136719,80.44000244140625,114.20999908447266,44.86000061035156,68.24500274658203,80.69999694824219,114.63999938964844,44.20500183105469,66.86699676513672,79.69999694824219,113.3499984741211,44.32500076293945,66.90450286865234,80.4800033569336,113.66999816894531,130756400,103386000,5780600,12320800
2018-01-24,41.35329818725586,67.87550354003906,69.69094848632812,99.06889343261719,43.55500030517578,67.87550354003906,80.91999816894531,115.66999816894531,44.32500076293945,69.40799713134766,81.19000244140625,116.0,43.29999923706055,66.9000015258789,80.3499984741211,114.66000366210938,44.3125,68.74099731445312,80.76000213623047,114.86000061035156,204420400,136150000,7308500,15904500
2018-01-25,40.6151008605957,68.89749908447266,70.2593765258789,99.09458923339844,42.77750015258789,68.89749908447266,81.58000183105469,115.69999694824219,43.73749923706055,68.91699981689453,81.98999786376953,116.16999816894531,42.63249969482422,67.88099670410156,80.76000213623047,115.08000183105469,43.627498626708984,68.4000015258789,81.30000305175781,116.04000091552734,166116000,95060000,6357400,13510000
2018-01-26,40.710052490234375,70.10250091552734,70.62970733642578,99.62559509277344,42.877498626708984,70.10250091552734,82.01000213623047,116.31999969482422,43.0,70.12650299072266,82.01000213623047,116.31999969482422,42.51499938964844,69.04550170898438,80.91999816894531,114.95999908447266,43.0,69.60050201416016,81.63999938964844,115.69999694824219,156572000,97146000,5883300,13883900
2018-01-29,39.8674201965332,70.88400268554688,72.02487182617188,99.52281188964844,41.9900016784668,70.88400268554688,83.62999725341797,116.19999694824219,42.540000915527344,71.56950378417969,83.87999725341797,117.3499984741211,41.76750183105469,70.02200317382812,81.75,116.0199966430664,42.540000915527344,70.45899963378906,82.0,116.0199966430664,202561600,114038000,8372900,11679900
2018-01-30,39.632415771484375,71.89099884033203,69.06224060058594,98.58927154541016,41.74250030517578,71.89099884033203,80.19000244140625,115.11000061035156,41.842498779296875,71.9625015258789,80.94000244140625,116.5999984741211,41.17499923706055,69.5999984741211,78.18000030517578,114.9800033569336,41.38249969482422,70.15850067138672,78.48999786376953,115.52999877929688,184192800,117438000,16517900,14279100
2018-01-31,39.741600036621094,72.54450225830078,67.77042388916016,99.06889343261719,41.85749816894531,72.54450225830078,78.69000244140625,115.66999816894531,42.11000061035156,73.62899780273438,81.2699966430664,116.66000366210938,41.625,72.50199890136719,78.04000091552734,115.16000366210938,41.717498779296875,72.56500244140625,80.5999984741211,115.6500015258789,129915600,128494000,12472400,13141400
2018-02-01,39.824676513671875,69.5,67.85652923583984,100.09666442871094,41.94499969482422,69.5,78.79000091552734,116.87000274658203,42.154998779296875,72.99400329589844,79.19999694824219,116.98999786376953,41.689998626708984,69.25700378417969,77.5999984741211,115.4800033569336,41.79249954223633,72.25,78.30000305175781,115.7699966430664,188923200,182276000,9150000,13800600
2018-02-02,38.09669494628906,71.49749755859375,65.84123229980469,97.8783950805664,40.125,71.49749755859375,76.44999694824219,114.27999877929688,41.70000076293945,74.9000015258789,78.54000091552734,116.91999816894531,40.025001525878906,70.69999694824219,75.58000183105469,114.08999633789062,41.5,73.86949920654297,78.36000061035156,116.48999786376953,346375200,222514000,10395600,16477300
2018-02-05,37.144859313964844,69.5,63.14558410644531,93.18489074707031,39.122501373291016,69.5,73.31999969482422,108.80000305175781,40.970001220703125,72.9489974975586,76.4000015258789,114.58999633789062,39.0,66.03600311279297,73.29000091552734,103.9800033569336,39.775001525878906,70.13099670410156,75.30999755859375,113.0,290954000,229900000,12199500,30097600
2018-02-06,38.697208404541016,72.14199829101562,63.748443603515625,96.01980590820312,40.75749969482422,72.14199829101562,74.0199966430664,112.11000061035156,40.93000030517578,72.19950103759766,74.6500015258789,112.4800033569336,38.5,67.5895004272461,71.7699966430664,106.61000061035156,38.70750045776367,68.072998046875,72.5,106.8499984741211,272975200,221336000,11241200,33114800
2018-02-07,37.86880874633789,70.83899688720703,64.03263092041016,96.67074584960938,39.8849983215332,70.83899688720703,74.3499984741211,112.87000274658203,40.849998474121094,73.04949951171875,75.55999755859375,114.44999694824219,39.76750183105469,70.75749969482422,73.56999969482422,111.1500015258789,40.772499084472656,72.44999694824219,73.83999633789062,111.55000305175781,206434400,143254000,9611100,21878300
2018-02-08,36.82679748535156,67.5250015258789,60.759979248046875,92.39693450927734,38.787498474121094,67.5250015258789,70.55000305175781,107.87999725341797,40.25,71.6875,75.33999633789062,113.11000061035156,38.75749969482422,67.49700164794922,70.5,107.83999633789062,40.0724983215332,71.48400115966797,74.0,113.11000061035156,217562000,171572000,11725200,27425800
2018-02-09,37.27724075317383,66.9800033569336,59.760948181152344,94.2469253540039,39.102500915527344,66.9800033569336,69.38999938964844,110.04000091552734,39.47249984741211,69.17500305175781,71.3499984741211,111.05000305175781,37.560001373291016,63.29650115966797,67.30999755859375,106.2300033569336,39.26750183105469,68.67449951171875,71.01000213623047,109.0999984741211,282690400,282830000,16718500,28188000
2018-02-12,38.778724670410156,69.3115005493164,60.174339294433594,95.70292663574219,40.6775016784668,69.3115005493164,69.87000274658203,111.73999786376953,40.97249984741211,69.69049835205078,70.63999938964844,112.7300033569336,39.377498626708984,67.20050048828125,69.5,110.06999969482422,39.625,68.2334976196289,70.08999633789062,111.16999816894531,243278000,134778000,8943800,18043300
2018-02-13,39.167198181152344,70.72550201416016,60.381038665771484,96.29390716552734,41.084999084472656,70.72550201416016,70.11000061035156,112.43000030517578,41.1875,70.98600006103516,71.22000122070312,113.05000305175781,40.412498474121094,69.17649841308594,69.5999984741211,110.80000305175781,40.48749923706055,69.29650115966797,69.70999908447266,111.31999969482422,130196800,118358000,8796200,16358200
2018-02-14,39.889339447021484,72.55249786376953,60.10542297363281,98.52074432373047,41.842498779296875,72.55249786376953,69.79000091552734,115.02999877929688,41.8849983215332,72.60299682617188,70.22000122070312,115.2699966430664,40.720001220703125,70.16799926757812,69.55999755859375,112.52999877929688,40.7599983215332,70.3125,69.66000366210938,112.62999725341797,162579600,119184000,6577000,15186900
2018-02-15,41.2287483215332,73.08799743652344,60.70829772949219,98.93183898925781,43.247501373291016,73.08799743652344,70.48999786376953,115.51000213623047,43.272499084472656,73.4469985961914,70.94000244140625,115.98999786376953,42.25,71.84200286865234,69.08999633789062,114.22000122070312,42.4474983215332,73.34449768066406,70.58999633789062,115.73999786376953,204588800,113054000,6770200,12130200
2018-02-16,41.095298767089844,72.43450164794922,61.92262649536133,98.2209701538086,43.10749816894531,72.43450164794922,71.9000015258789,114.68000030517578,43.70500183105469,73.29000091552734,72.20999908447266,116.06999969482422,42.942501068115234,72.3280029296875,70.31999969482422,114.5,43.09000015258789,72.86849975585938,70.37000274658203,114.55000305175781,160704400,89452000,6469900,13214300
2018-02-20,40.95705795288086,73.4175033569336,60.854698181152344,98.2466812133789,42.962501525878906,73.4175033569336,70.66000366210938,114.70999908447266,43.564998626708984,74.4384994506836,71.44999694824219,115.38999938964844,42.85499954223633,72.32450103759766,69.7300033569336,113.97000122070312,43.01250076293945,72.32450103759766,71.25,114.6500015258789,135722000,129984000,6415200,13461500
2018-02-21,40.77115249633789,74.14600372314453,59.21836853027344,98.65779876708984,42.76750183105469,74.14600372314453,68.76000213623047,115.19000244140625,43.529998779296875,75.17449951171875,70.9000015258789,117.44999694824219,42.752498626708984,73.94599914550781,68.72000122070312,114.66999816894531,43.20750045776367,74.25,70.58999633789062,115.0,149886400,126088000,10624800,14212500
2018-02-22,41.11197280883789,74.26699829101562,58.56382751464844,98.4779052734375,43.125,74.26699829101562,68.0,114.9800033569336,43.48749923706055,75.12699890136719,69.13999938964844,116.43000030517578,42.9275016784668,73.78800201416016,67.55999755859375,114.76000213623047,42.95000076293945,74.76799774169922,68.95999908447266,115.5,123967600,97162000,10061500,17070400
2018-02-23,41.82696533203125,75.0,58.70161819458008,100.4735107421875,43.875,75.0,68.16000366210938,117.30999755859375,43.912498474121094,75.0,68.77999877929688,117.38999938964844,43.3849983215332,74.32499694824219,67.43000030517578,115.30999755859375,43.41749954223633,74.76699829101562,68.51000213623047,115.30999755859375,135249600,88362000,5804800,12162500
2018-02-26,42.65396499633789,76.09750366210938,58.76190948486328,101.72396850585938,44.74250030517578,76.09750366210938,68.2300033569336,118.7699966430664,44.84749984741211,76.14199829101562,68.47000122070312,118.9000015258789,44.0525016784668,75.3499984741211,67.56999969482422,117.31999969482422,44.087501525878906,75.45999908447266,68.19999694824219,118.13999938964844,152648800,99100000,7837600,16511200
2018-02-27,42.51573944091797,75.5989990234375,58.77913284301758,100.51634216308594,44.59749984741211,75.5989990234375,68.25,117.36000061035156,45.119998931884766,76.33899688720703,69.66000366210938,119.33000183105469,44.540000915527344,75.3604965209961,68.12000274658203,117.3499984741211,44.775001525878906,76.2249984741211,69.30000305175781,118.91000366210938,155712400,96176000,7391900,17563300
2018-02-28,42.451385498046875,75.62249755859375,58.331295013427734,98.92328643798828,44.529998779296875,75.62249755859375,67.7300033569336,115.5,45.154998779296875,76.43499755859375,68.69000244140625,118.48999786376953,44.51250076293945,75.5999984741211,67.61000061035156,115.33999633789062,44.814998626708984,75.97550201416016,68.37000274658203,117.81999969482422,151128400,90300000,10799800,17735600
2018-03-01,41.707794189453125,74.67250061035156,57.831783294677734,97.1503677368164,43.75,74.67250061035156,67.1500015258789,113.43000030517578,44.94499969482422,75.92449951171875,68.52999877929688,116.63999938964844,43.165000915527344,73.25,66.76000213623047,112.6500015258789,44.6349983215332,75.68000030517578,67.69999694824219,115.4800033569336,195208000,136704000,9556400,18690000
2018-03-02,41.99618148803711,75.01249694824219,58.098751068115234,97.05615997314453,44.0525016784668,75.01249694824219,67.45999908447266,113.31999969482422,44.07500076293945,75.05249786376953,67.61000061035156,113.55999755859375,43.11249923706055,72.75050354003906,66.62999725341797,111.12000274658203,43.20000076293945,73.45500183105469,67.11000061035156,112.38999938964844,153816000,131752000,10613900,18353700
2018-03-05,42.14156723022461,76.18049621582031,58.830810546875,98.54644775390625,44.20500183105469,76.18049621582031,68.30999755859375,115.05999755859375,44.435001373291016,76.26899719238281,68.5999984741211,115.93000030517578,43.630001068115234,74.05000305175781,66.98999786376953,111.88999938964844,43.8025016784668,74.71199798583984,67.5,112.05000305175781,113605600,104678000,7754200,13933000
2018-03-06,42.105812072753906,76.88200378417969,58.26239776611328,98.63209533691406,44.16749954223633,76.88200378417969,67.6500015258789,115.16000366210938,44.5625,77.10649871826172,68.47000122070312,115.81999969482422,44.032501220703125,76.4000015258789,67.05999755859375,114.31999969482422,44.477500915527344,76.66000366210938,68.37999725341797,115.63999938964844,95154000,91234000,8838300,10674400
2018-03-07,41.71494674682617,77.25,58.141815185546875,98.26382446289062,43.75749969482422,77.25,67.51000213623047,114.7300033569336,43.962501525878906,77.29499816894531,67.88999938964844,115.0999984741211,43.567501068115234,76.12550354003906,66.54000091552734,113.11000061035156,43.73500061035156,76.32599639892578,66.95999908447266,113.75,126814000,83482000,6790100,13006500
2018-03-08,42.17015838623047,77.59300231933594,58.873863220214844,98.27236938476562,44.23500061035156,77.59300231933594,68.36000061035156,114.73999786376953,44.279998779296875,77.74400329589844,69.36000061035156,115.2300033569336,43.76750183105469,77.26249694824219,67.8499984741211,113.20999908447266,43.869998931884766,77.5,67.8499984741211,115.11000061035156,95096400,77252000,8374000,11173700
2018-03-09,42.89468002319336,78.94450378417969,59.657562255859375,101.09874725341797,44.994998931884766,78.94450378417969,69.2699966430664,118.04000091552734,45.0,78.9469985961914,69.37000274658203,118.08000183105469,44.34749984741211,77.9540023803711,68.2300033569336,115.66999816894531,44.4900016784668,78.17500305175781,68.7699966430664,116.55000305175781,128740800,90686000,5795600,15366600
2018-03-12,43.30937194824219,79.91950225830078,59.43367004394531,100.77327728271484,45.43000030517578,79.91950225830078,69.01000213623047,117.66000366210938,45.59749984741211,80.2665023803711,69.55999755859375,118.75,45.0525016784668,79.33499908447266,68.7699966430664,117.25,45.0724983215332,79.62999725341797,69.2699966430664,118.0,128828400,103484000,4752600,12339300
2018-03-13,42.89229965209961,79.40899658203125,58.77913284301758,99.56564331054688,44.99250030517578,79.40899658203125,68.25,116.25,45.875,80.87699890136719,69.33000183105469,118.47000122070312,44.810001373291016,78.90049743652344,68.08000183105469,115.83000183105469,45.647499084472656,80.7979965209961,69.2699966430664,118.19999694824219,126774000,130638000,7210600,13312300
2018-03-14,42.52765655517578,79.55000305175781,57.74565505981445,98.45222473144531,44.61000061035156,79.55000305175781,67.05000305175781,114.94999694824219,45.130001068115234,80.3219985961914,68.5,116.58999633789062,44.45249938964844,79.54450225830078,66.62999725341797,114.5999984741211,45.08000183105469,79.8499984741211,68.30999755859375,116.55999755859375,117473600,85188000,7622400,12905100
2018-03-15,42.57770538330078,79.11599731445312,56.72077941894531,98.70062255859375,44.662498474121094,79.11599731445312,65.86000061035156,115.23999786376953,45.060001373291016,79.84549713134766,67.58000183105469,116.0,44.51750183105469,78.90550231933594,65.66000366210938,114.83000183105469,44.625,79.75,67.2300033569336,115.87000274658203,90975200,81394000,9485300,8748000
2018-03-16,42.42755126953125,78.58399963378906,56.53992462158203,98.87190246582031,44.505001068115234,78.58399963378906,65.6500015258789,115.44000244140625,44.779998779296875,79.47200012207031,66.44999694824219,116.5999984741211,44.404998779296875,78.375,65.6500015258789,115.33999633789062,44.662498474121094,79.17250061035156,66.08999633789062,115.33999633789062,157618800,108500000,15281600,19888900
2018-03-19,41.779296875,77.24649810791016,54.800235748291016,98.09251403808594,43.82500076293945,77.24649810791016,63.630001068115234,114.52999877929688,44.36750030517578,78.08300018310547,65.87999725341797,115.44999694824219,43.415000915527344,76.26750183105469,63.310001373291016,113.30000305175781,44.33000183105469,77.72650146484375,65.72000122070312,115.0999984741211,133787200,131616000,8883200,13214900
2018-03-20,41.76499557495117,79.32550048828125,54.20598602294922,98.18672180175781,43.810001373291016,79.32550048828125,62.939998626708984,114.63999938964844,44.20000076293945,79.3499984741211,64.08999633789062,115.44999694824219,43.73500061035156,77.27050018310547,61.869998931884766,114.44999694824219,43.810001373291016,77.51699829101562,63.970001220703125,114.87000274658203,78597600,91632000,9700600,9921200
2018-03-21,40.81882858276367,79.09300231933594,53.758140563964844,98.27236938476562,42.817501068115234,79.09300231933594,62.41999816894531,114.73999786376953,43.772499084472656,79.5,63.2400016784668,116.62999725341797,42.814998626708984,78.15850067138672,62.400001525878906,114.20999908447266,43.7599983215332,79.32250213623047,62.959999084472656,114.80999755859375,148219600,95016000,7525700,13633000
2018-03-22,40.24207305908203,77.24600219726562,53.215576171875,94.16985321044922,42.212501525878906,77.24600219726562,61.790000915527344,109.94999694824219,43.16999816894531,78.69249725341797,63.2599983215332,113.5999984741211,42.150001525878906,77.12000274658203,61.7400016784668,109.54000091552734,42.5,78.27349853515625,62.060001373291016,113.19999694824219,165963200,126412000,8590500,22550400
2018-03-23,39.31019592285156,74.77799987792969,52.414615631103516,91.65179443359375,41.23500061035156,74.77799987792969,60.86000061035156,107.01000213623047,42.47999954223633,77.45099639892578,62.45000076293945,110.91999816894531,41.23500061035156,74.76799774169922,60.779998779296875,106.76000213623047,42.09749984741211,76.95050048828125,62.0,110.2699966430664,164115200,160120000,6976900,23081500
2018-03-26,41.17631912231445,77.79299926757812,53.05192184448242,94.47815704345703,43.192501068115234,77.79299926757812,61.599998474121094,110.30999755859375,43.275001525878906,77.84950256347656,61.83000183105469,111.16000366210938,41.61000061035156,74.9625015258789,61.04999923706055,108.6500015258789,42.01750183105469,76.5,61.279998779296875,109.19000244140625,150164800,112494000,7496700,20217500
2018-03-27,40.120521545410156,74.85250091552734,52.19070053100586,92.64530944824219,42.084999084472656,74.85250091552734,60.599998474121094,108.16999816894531,43.787498474121094,78.79850006103516,61.869998931884766,111.69000244140625,41.72999954223633,74.11599731445312,60.13999938964844,107.30000305175781,43.41999816894531,78.62000274658203,61.72999954223633,111.06999969482422,163690400,139992000,7843700,18039900
2018-03-28,39.677215576171875,71.57099914550781,54.00790786743164,92.49969482421875,41.619998931884766,71.57099914550781,62.709999084472656,108.0,42.505001068115234,72.79499816894531,62.970001220703125,109.16999816894531,41.29750061035156,69.30850219726562,60.810001373291016,106.6500015258789,41.8125,72.3499984741211,60.880001068115234,108.27999877929688,166674000,274106000,10253800,19189300
2018-03-29,39.98704528808594,72.36699676513672,53.57728576660156,94.18696594238281,41.94499969482422,72.36699676513672,62.209999084472656,109.97000122070312,42.9375,72.77349853515625,63.400001525878906,110.77999877929688,41.724998474121094,68.26000213623047,61.34000015258789,107.77999877929688,41.95249938964844,70.30000305175781,62.689998626708984,108.5,153594000,251622000,8096400,13274600
2018-04-02,39.724884033203125,68.59950256347656,52.56964874267578,92.37123107910156,41.66999816894531,68.59950256347656,61.040000915527344,107.8499984741211,42.23500061035156,71.06800079345703,62.20000076293945,110.7300033569336,41.11750030517578,67.75,60.45000076293945,106.08000183105469,41.65999984741211,70.88099670410156,62.060001373291016,109.95999908447266,150347200,209272000,7863600,18822500
2018-04-03,40.13242721557617,69.60250091552734,53.895931243896484,93.63880157470703,42.09749984741211,69.60250091552734,62.58000183105469,109.33000183105469,42.1875,70.69999694824219,62.720001220703125,109.5,41.220001220703125,67.7665023803711,61.130001068115234,107.26000213623047,41.90999984741211,69.56900024414062,61.56999969482422,108.36000061035156,121112000,204624000,7793800,14050700
2018-04-04,40.899864196777344,70.52850341796875,55.360042572021484,95.06058502197266,42.90250015258789,70.52850341796875,64.27999877929688,110.98999786376953,43.002498626708984,70.76950073242188,64.98999786376953,111.20999908447266,41.192501068115234,67.64399719238281,62.119998931884766,107.0199966430664,41.220001220703125,67.91200256347656,62.380001068115234,107.0999984741211,138422000,139646000,10281600,15302600
2018-04-05,41.1834716796875,72.5875015258789,55.68731689453125,96.30875396728516,43.20000076293945,72.5875015258789,64.66000366210938,111.87999725341797,43.557498931884766,72.97799682617188,65.16000366210938,112.83000183105469,43.02000045776367,71.35350036621094,64.19999694824219,111.38999938964844,43.14500045776367,72.09950256347656,64.48999786376953,111.62999725341797,107732800,128270000,5471500,16627000
2018-04-06,40.13004684448242,70.2614974975586,54.58493423461914,93.90706634521484,42.095001220703125,70.2614974975586,63.380001068115234,109.08999633789062,43.119998931884766,72.625,64.7699966430664,111.55000305175781,42.04999923706055,70.01300048828125,62.86000061035156,107.81999969482422,42.74250030517578,71.49849700927734,64.37000274658203,110.55000305175781,140021200,117646000,5114800,18906000
2018-04-09,40.52805709838867,70.30400085449219,54.5246467590332,95.03475189208984,42.51250076293945,70.30400085449219,63.310001373291016,110.4000015258789,43.272499084472656,71.92400360107422,64.52999877929688,112.9800033569336,42.462501525878906,70.12850189208984,62.77000045776367,109.88999938964844,42.470001220703125,71.25150299072266,63.63999938964844,110.01000213623047,116070800,84164000,6096500,15974300
2018-04-10,41.29072189331055,71.81099700927734,55.09305191040039,96.85108184814453,43.3125,71.81099700927734,63.970001220703125,112.51000213623047,43.5,71.91899871826172,64.31999969482422,112.87000274658203,42.88249969482422,70.78500366210938,63.040000915527344,111.41999816894531,43.25,71.59950256347656,63.720001220703125,112.12999725341797,113634400,85082000,6417000,13951400
2018-04-11,41.097679138183594,71.35250091552734,54.31794357299805,95.2241439819336,43.11000061035156,71.35250091552734,63.06999969482422,110.62000274658203,43.47999954223633,72.43900299072266,64.30000305175781,111.80999755859375,42.92499923706055,71.24449920654297,62.90999984741211,110.5199966430664,43.057498931884766,71.97200012207031,63.880001068115234,111.66000366210938,89726400,71650000,7493700,14503300
2018-04-12,41.502838134765625,72.42500305175781,55.1188850402832,97.59138488769531,43.53499984741211,72.42500305175781,64.0,113.37000274658203,43.75,72.60600280761719,64.33999633789062,114.38999938964844,43.2599983215332,71.75299835205078,63.47999954223633,111.5,43.352500915527344,71.9749984741211,63.709999084472656,111.55999755859375,91557200,62700000,5500000,16435500
2018-04-13,41.64345169067383,71.53949737548828,54.62799072265625,94.94865417480469,43.682498931884766,71.53949737548828,63.43000030517578,110.30000305175781,43.959999084472656,72.98899841308594,64.4000015258789,115.1500015258789,43.462501525878906,71.22599792480469,62.66999816894531,109.05000305175781,43.69499969482422,72.45700073242188,64.2300033569336,115.0199966430664,100497200,73706000,5825200,39152800
2018-04-16,41.90323257446289,72.07499694824219,56.9274787902832,94.87120819091797,43.95500183105469,72.07499694824219,66.0999984741211,110.20999908447266,44.04750061035156,72.3499984741211,68.91999816894531,111.47000122070312,43.70750045776367,71.3740005493164,63.25,109.79000091552734,43.75749969482422,72.25,63.779998779296875,110.94000244140625,86313600,56172000,19008400,16580500
2018-04-17,42.47998809814453,75.19149780273438,57.797325134277344,94.87120819091797,44.560001373291016,75.19149780273438,67.11000061035156,110.20999908447266,44.73500061035156,75.3594970703125,67.37999725341797,111.91999816894531,44.102500915527344,72.85099792480469,65.23999786376953,109.98999786376953,44.122501373291016,73.11499786376953,66.91000366210938,111.37000274658203,106421600,102288000,11059100,15501400
2018-04-18,42.3846549987793,76.39199829101562,57.36671447753906,94.10505676269531,44.459999084472656,76.39199829101562,66.61000061035156,109.31999969482422,44.70500183105469,76.69000244140625,67.91000366210938,111.06999969482422,44.220001220703125,75.20549774169922,66.55999755859375,108.88999938964844,44.45249938964844,75.73249816894531,67.06999969482422,110.52999877929688,83018000,104550000,6047900,16081400
2018-04-19,41.1834716796875,77.84549713134766,56.72077941894531,96.1710205078125,43.20000076293945,77.84549713134766,65.86000061035156,111.72000122070312,43.84749984741211,78.4260025024414,66.83999633789062,111.87000274658203,43.165000915527344,76.9530029296875,65.12000274658203,109.5,43.439998626708984,77.16100311279297,66.6500015258789,109.52999877929688,139235200,130474000,6371800,17911000
2018-04-20,39.496097564697266,76.37449645996094,56.51250457763672,95.95582580566406,41.43000030517578,76.37449645996094,65.12000274658203,111.47000122070312,42.80500030517578,78.05999755859375,66.29000091552734,112.73999786376953,41.35749816894531,75.80449676513672,64.69000244140625,110.87999725341797,42.650001525878906,78.05999755859375,65.66000366210938,112.30000305175781,261964400,110832000,6169600,15584400
